iter	Logloss
0	0.6766359027
1	0.6612487856
2	0.6477297056
3	0.6341910106
4	0.6214245818
5	0.6088838831
6	0.5972272658
7	0.5871358618
8	0.5776116852
9	0.5683410166
10	0.5593680293
11	0.5508416953
12	0.5434757997
13	0.5360479386
14	0.5293547271
15	0.5240442325
16	0.518901616
17	0.5147538314
18	0.5094825647
19	0.5041635746
20	0.4999779364
21	0.4955840159
22	0.4911469041
23	0.4870846788
24	0.4838207629
25	0.4798767103
26	0.4766277
27	0.4735109527
28	0.4705877064
29	0.4676429176
30	0.4649084239
31	0.4624382533
32	0.4596432454
33	0.457206564
34	0.4549298331
35	0.4528394743
36	0.4506607162
37	0.4485909046
38	0.4468506399
39	0.4448212675
40	0.4431876692
41	0.4414395435
42	0.4400364372
43	0.4386159733
44	0.4371856714
45	0.4358912405
46	0.4342567921
47	0.4329425774
48	0.4317460196
49	0.4305617206
50	0.429513765
51	0.4285120905
52	0.4277875465
53	0.4268735362
54	0.4259022544
55	0.4250040178
56	0.4244367076
57	0.4237122129
58	0.4228642058
59	0.4220350285
60	0.4211333706
61	0.4202770864
62	0.4195673236
63	0.4188592055
64	0.4182627464
65	0.4174740668
66	0.4168095182
67	0.4162913143
68	0.4157050526
69	0.4152096048
70	0.414638363
71	0.4139295426
72	0.4134907374
73	0.4128970194
74	0.4123428835
75	0.411844218
76	0.4113603963
77	0.410656373
78	0.4100301301
79	0.4095829588
80	0.4091481557
81	0.4088086025
82	0.4082800609
83	0.4079189633
84	0.4074678022
85	0.4070565623
86	0.4066406358
87	0.4062579716
88	0.4059157127
89	0.4055015867
90	0.405121031
91	0.4047982619
92	0.4043949076
93	0.4041847571
94	0.4038479341
95	0.4034867741
96	0.403175733
97	0.4027412904
98	0.4023581541
99	0.4019726712
100	0.4017135714
101	0.4013991842
102	0.4010508528
103	0.4006867888
104	0.4003307387
105	0.3999453492
106	0.3997174368
107	0.3994612259
108	0.3992468876
109	0.3989693197
110	0.3986632632
111	0.3983937102
112	0.3982006741
113	0.3979617078
114	0.3978035708
115	0.3975814188
116	0.3973924048
117	0.3971020657
118	0.3968547815
119	0.3966742521
120	0.3965024602
121	0.3962611132
122	0.3959628079
123	0.3957850185
124	0.3955989476
125	0.3953697813
126	0.3951374006
127	0.3949280911
128	0.3946835864
129	0.3945067148
130	0.3943447499
131	0.3942761912
132	0.3940761427
133	0.3938707586
134	0.3936270344
135	0.3934284656
136	0.3932773372
137	0.3931032657
138	0.3929205913
139	0.3927155023
140	0.3925314522
141	0.3923308289
142	0.3921869957
143	0.3920391325
144	0.3918655487
145	0.3917562436
146	0.3915900971
147	0.3913886243
148	0.3912514962
149	0.3910393378
150	0.3909295573
151	0.3907379459
152	0.3905759722
153	0.3903812708
154	0.390150137
155	0.3899609073
156	0.3897057378
157	0.3895696473
158	0.3893524362
159	0.3891600041
160	0.3889885725
161	0.3888082113
162	0.3886240623
163	0.3884884692
164	0.3883111356
165	0.3881416384
166	0.387976192
167	0.3878913138
168	0.3877207233
169	0.3875946095
170	0.3874614339
171	0.3872950917
172	0.3870860301
173	0.3868741451
174	0.3867984889
175	0.3866647404
176	0.3865347867
177	0.3864136104
178	0.3862294739
179	0.3860597095
180	0.3859510383
181	0.3857884855
182	0.3855688126
183	0.3853947295
184	0.3852325977
185	0.3850781349
186	0.384952663
187	0.3848220985
188	0.3846949596
189	0.3845397314
190	0.3843759585
191	0.3842296002
192	0.3841262646
193	0.3840230842
194	0.3838830541
195	0.3837434708
196	0.3836435592
197	0.383572602
198	0.3834460148
199	0.3833740551
200	0.3831949922
201	0.3830296512
202	0.3828341638
203	0.3826944172
204	0.3825936502
205	0.3824383822
206	0.3823431523
207	0.382189567
208	0.3819524942
209	0.3818455052
210	0.3817126976
211	0.3815313497
212	0.381401767
213	0.3812883794
214	0.3810879483
215	0.3807929168
216	0.3806900462
217	0.3805404829
218	0.3804514132
219	0.3803559676
220	0.3801940121
221	0.3800375909
222	0.3799427871
223	0.3797957626
224	0.3796677968
225	0.3796009064
226	0.3795003971
227	0.3793440079
228	0.3792432339
229	0.3791460125
230	0.3789868579
231	0.3788832555
232	0.3788032293
233	0.3786814704
234	0.3785506997
235	0.3784389675
236	0.3783175923
237	0.3781874847
238	0.3780872824
239	0.3779813388
240	0.377859643
241	0.3776326561
242	0.377512841
243	0.3773869212
244	0.3773202617
245	0.3772545529
246	0.3771255794
247	0.3770022386
248	0.3769288215
249	0.3767900237
250	0.376649844
251	0.3765145168
252	0.3763221182
253	0.3761835955
254	0.3760868881
255	0.3760086731
256	0.3758611466
257	0.3756766778
258	0.3755717471
259	0.3754758651
260	0.3752997885
261	0.3751216784
262	0.3749558629
263	0.3747572626
264	0.3746345441
265	0.3744712037
266	0.3743320999
267	0.3741989434
268	0.3740756726
269	0.3739141116
270	0.3738375011
271	0.373736427
272	0.3735948303
273	0.3734973978
274	0.3733449684
275	0.3732125645
276	0.3730556553
277	0.3729866101
278	0.3728862572
279	0.3727788979
280	0.3726798315
281	0.3725630945
282	0.3724616217
283	0.3723732672
284	0.372216716
285	0.3720579976
286	0.3719175321
287	0.37184028
288	0.3717865964
289	0.3717022798
290	0.3715250689
291	0.3714050249
292	0.3712257783
293	0.3711407886
294	0.3710531672
295	0.3708579979
296	0.3707479651
297	0.3705477913
298	0.3704300158
299	0.370270755
300	0.370120996
301	0.3699896708
302	0.3698230462
303	0.3696744313
304	0.369489538
305	0.3693730103
306	0.3692506523
307	0.3691568091
308	0.3690605111
309	0.3688860606
310	0.3688374719
311	0.3687171405
312	0.3685795163
313	0.3684370083
314	0.3683139866
315	0.3682074871
316	0.3680699901
317	0.3679889684
318	0.367892003
319	0.3677774624
320	0.3676832291
321	0.3676507708
322	0.3675328035
323	0.3673798658
324	0.3672730224
325	0.3671997075
326	0.3670126002
327	0.3669257842
328	0.3667743848
329	0.3666107989
330	0.3665257014
331	0.3664445968
332	0.366306659
333	0.3661189951
334	0.36601553
335	0.3658759941
336	0.3658098591
337	0.3656398912
338	0.3655379329
339	0.3653567718
340	0.3652440696
341	0.3651662206
342	0.365000967
343	0.3649114471
344	0.3648423992
345	0.3647309542
346	0.3645618925
347	0.3644896434
348	0.364424376
349	0.3643184119
350	0.3641667911
351	0.364014314
352	0.3638244403
353	0.3636320716
354	0.3635704532
355	0.3634540547
356	0.3633600524
357	0.3632560762
358	0.3631822064
359	0.3630243902
360	0.3628947617
361	0.3627681178
362	0.3625343101
363	0.3624548716
364	0.362347387
365	0.3622383199
366	0.3620392821
367	0.3618866928
368	0.3617885975
369	0.3616973729
370	0.3615111792
371	0.361338652
372	0.3612189515
373	0.3611168356
374	0.3610160425
375	0.3608456727
376	0.360757017
377	0.3606783936
378	0.3605335416
379	0.3603861425
380	0.3601812129
381	0.3600690829
382	0.3598936048
383	0.3597484075
384	0.3596213374
385	0.3594809063
386	0.3593373016
387	0.3591745312
388	0.3590408806
389	0.3589085286
390	0.3587660658
391	0.3585928712
392	0.358381523
393	0.3583184594
394	0.358200186
395	0.3580436126
396	0.357925758
397	0.3578204774
398	0.3576546834
399	0.3575486098
400	0.357398795
401	0.3572464469
402	0.3570459195
403	0.3568428636
404	0.3567075549
405	0.3565936838
406	0.3564583505
407	0.3563160362
408	0.3561389827
409	0.3560277483
410	0.3558918478
411	0.3557475456
412	0.3556125843
413	0.3554409908
414	0.3553176433
415	0.3552035786
416	0.3549333591
417	0.3547794203
418	0.3545894085
419	0.3545017353
420	0.3542991578
421	0.3540966769
422	0.3539276422
423	0.3537873683
424	0.3536140053
425	0.3534625329
426	0.3533569982
427	0.3532698801
428	0.3531279776
429	0.3530093696
430	0.3528649003
431	0.3527791347
432	0.3526762322
433	0.3525805421
434	0.3524184108
435	0.3523315886
436	0.3522148265
437	0.3520458004
438	0.351877269
439	0.3517526527
440	0.3516225138
441	0.3514544932
442	0.3512801689
443	0.351191359
444	0.3510752037
445	0.3509592806
446	0.3508073789
447	0.3506564294
448	0.3505362998
449	0.3503815406
450	0.3502486524
451	0.3500588854
452	0.3499103639
453	0.3498297364
454	0.3496506245
455	0.3495321295
456	0.3493955161
457	0.3492606286
458	0.3491521494
459	0.3490393053
460	0.3488703555
461	0.3486821573
462	0.3486015872
463	0.3484614419
464	0.3483497158
465	0.3481936858
466	0.3480726997
467	0.3479282187
468	0.3477708686
469	0.3476154782
470	0.3474257599
471	0.3472691199
472	0.3471649559
473	0.3470496364
474	0.3469166683
475	0.3467627821
476	0.3466782199
477	0.3465795955
478	0.3464231945
479	0.3462751715
480	0.3461641599
481	0.3459932604
482	0.3458317521
483	0.3457756319
484	0.3455928761
485	0.3455132281
486	0.3453986188
487	0.3452449121
488	0.3450696149
489	0.3449321076
490	0.3448259859
491	0.3446794275
492	0.3445643179
493	0.3444317461
494	0.3442891751
495	0.3441415523
496	0.3439495807
497	0.3438075091
498	0.3437020476
499	0.3435073349
500	0.3433424674
501	0.3432650979
502	0.3431427834
503	0.343022871
504	0.3428883693
505	0.3426803068
506	0.3425795512
507	0.3424205988
508	0.3423304855
509	0.3421629302
510	0.3420386018
511	0.3418892871
512	0.3417993883
513	0.3417039027
514	0.3416511582
515	0.3415500412
516	0.3414227999
517	0.3413011802
518	0.3411693991
519	0.3409910203
520	0.34090781
521	0.3407565826
522	0.3406102492
523	0.3404166145
524	0.3402816204
525	0.3402099251
526	0.340089755
527	0.3399582851
528	0.3398822462
529	0.3398103645
530	0.3396946731
531	0.3395790942
532	0.3394520488
533	0.3393468101
534	0.3391954479
535	0.3391411992
536	0.3389827123
537	0.3388560245
538	0.3387679733
539	0.3386354546
540	0.3385064617
541	0.3383671025
542	0.3382065577
543	0.3380754407
544	0.3379851847
545	0.3378389967
546	0.3377132722
547	0.3375921945
548	0.337440923
549	0.3373062472
550	0.3371795677
551	0.3370105957
552	0.3368984538
553	0.3367964812
554	0.3366436296
555	0.3365504851
556	0.3364521971
557	0.3363099409
558	0.3361958426
559	0.3361094046
560	0.3359892859
561	0.3358269501
562	0.3357442567
563	0.3355936325
564	0.3354541809
565	0.3353773024
566	0.3352263941
567	0.3351583097
568	0.3350941406
569	0.334929543
570	0.3348413882
571	0.3347352608
572	0.3346255232
573	0.3345232399
574	0.3343521466
575	0.3342457981
576	0.3341281611
577	0.3340347036
578	0.3338841009
579	0.3338212642
580	0.3337321038
581	0.3336140051
582	0.3335086931
583	0.3334028732
584	0.3333438142
585	0.3332167941
586	0.3330781586
587	0.3329571014
588	0.3328791316
589	0.3327015808
590	0.332567656
591	0.3324364325
592	0.3323377015
593	0.3322498387
594	0.332169982
595	0.3320899871
596	0.3319480582
597	0.3317688051
598	0.3316096736
599	0.3315327264
600	0.3313529115
601	0.3312411279
602	0.3311519418
603	0.3309919633
604	0.3308781922
605	0.3306961051
606	0.3306130411
607	0.3304522817
608	0.3303825329
609	0.3302802672
610	0.3301598581
611	0.3300533378
612	0.3300290885
613	0.3298741545
614	0.3298036114
615	0.3297079084
616	0.3295984136
617	0.3294738836
618	0.3293744383
619	0.3292982392
620	0.3292306635
621	0.3291637947
622	0.3290976765
623	0.328956124
624	0.3288616106
625	0.3287373478
626	0.3286432779
627	0.3285295009
628	0.3284558499
629	0.3283412387
630	0.3282296087
631	0.3281200131
632	0.3280683834
633	0.3279776021
634	0.3278873693
635	0.3277729096
636	0.3276369154
637	0.3275649667
638	0.3274857952
639	0.3274117454
640	0.3272598531
641	0.327159915
642	0.3270453493
643	0.3269131056
644	0.3268442774
645	0.3267406957
646	0.3266798377
647	0.3265711183
648	0.3265029096
649	0.3263812707
650	0.32627877
651	0.326205909
652	0.3260888829
653	0.32592938
654	0.3257927615
655	0.3256490201
656	0.3255785053
657	0.3254902845
658	0.3253180106
659	0.3251754983
660	0.3250650553
661	0.3249973781
662	0.3249075343
663	0.3248217606
664	0.3246988004
665	0.3245650729
666	0.3243699801
667	0.3242659775
668	0.3241791575
669	0.3240722492
670	0.3239676757
671	0.3238816226
672	0.3237480266
673	0.3235831111
674	0.3234723293
675	0.3233620038
676	0.3231594565
677	0.3230322285
678	0.3229633149
679	0.3228527379
680	0.3227313694
681	0.3226458978
682	0.3225879295
683	0.3224160958
684	0.3223439016
685	0.3222334155
686	0.3221313203
687	0.3220175622
688	0.3219485334
689	0.3218741703
690	0.3217754583
691	0.3216202249
692	0.321449448
693	0.321304332
694	0.3211996874
695	0.3211500345
696	0.3210684177
697	0.3209347638
698	0.3208055753
699	0.3206808702
700	0.3205746402
701	0.3205304269
702	0.3204068144
703	0.320258735
704	0.3201559127
705	0.3200597033
706	0.3199308146
707	0.3198551362
708	0.3197508656
709	0.319600489
710	0.3194771185
711	0.319383352
712	0.319328976
713	0.319191516
714	0.3190561675
715	0.3189031727
716	0.3188225576
717	0.3186420014
718	0.3184697644
719	0.3183576193
720	0.3181931107
721	0.3181294991
722	0.3180396161
723	0.317889924
724	0.3177588171
725	0.3176496757
726	0.3175467287
727	0.3174304614
728	0.3173253867
729	0.3171858341
730	0.3171028964
731	0.3170361948
732	0.316935887
733	0.3168212052
734	0.3167108212
735	0.3165703914
736	0.3164960481
737	0.3163818206
738	0.3162142732
739	0.3161597516
740	0.3160541999
741	0.3159356375
742	0.315830926
743	0.3158010585
744	0.315676352
745	0.3156104156
746	0.3154596085
747	0.3153589982
748	0.3152827179
749	0.3151648962
750	0.315027371
751	0.3149159094
752	0.3148022306
753	0.3146755416
754	0.3146198851
755	0.3145370451
756	0.3144081571
757	0.3143448914
758	0.3142508353
759	0.3141799135
760	0.3141266848
761	0.3139842403
762	0.3138773176
763	0.3137589609
764	0.3137080781
765	0.3135732857
766	0.313483497
767	0.3134050309
768	0.313248283
769	0.3131125835
770	0.3129889226
771	0.3128984144
772	0.3128071165
773	0.3127195908
774	0.3126622577
775	0.3125100391
776	0.3124286163
777	0.3123123464
778	0.3121763921
779	0.3121165174
780	0.3120166862
781	0.3118749024
782	0.3117390663
783	0.311667994
784	0.3115901973
785	0.3114405516
786	0.3113339054
787	0.3111831752
788	0.3110852059
789	0.3109427647
790	0.3108956381
791	0.3107797391
792	0.3106843805
793	0.3105592162
794	0.3104363721
795	0.3103091341
796	0.3101738641
797	0.3101379843
798	0.3100474065
799	0.3099798052
800	0.3098671547
801	0.3097412962
802	0.309679268
803	0.309567047
804	0.3094756294
805	0.3093557137
806	0.3092521366
807	0.3091557634
808	0.3090131917
809	0.3089543743
810	0.3088878227
811	0.3087898969
812	0.3087170967
813	0.3086595155
814	0.3085594279
815	0.3084110616
816	0.3083138283
817	0.3082095534
818	0.3081004792
819	0.3080220668
820	0.3078939207
821	0.3077778298
822	0.307712368
823	0.30763236
824	0.3075018875
825	0.3073675335
826	0.3072270082
827	0.3070913308
828	0.306982746
829	0.3069275119
830	0.3068432058
831	0.3066700238
832	0.3066016491
833	0.3064900763
834	0.3063667529
835	0.3062675956
836	0.3061344932
837	0.306049917
838	0.305940398
839	0.3057751483
840	0.305665392
841	0.3055664673
842	0.3055066348
843	0.3054191096
844	0.3053143301
845	0.305163045
846	0.3050665214
847	0.3049368354
848	0.3048147502
849	0.3046725757
850	0.3045556604
851	0.3044210201
852	0.3042974539
853	0.304179304
854	0.3040834162
855	0.3039645085
856	0.303865771
857	0.3037980733
858	0.3036992075
859	0.303607565
860	0.3035036293
861	0.3034464331
862	0.303295304
863	0.3031983316
864	0.3030862315
865	0.3029659146
866	0.3028414492
867	0.3027972862
868	0.3026960174
869	0.3025929428
870	0.3025080181
871	0.3024062078
872	0.3023305349
873	0.3022444173
874	0.3021933748
875	0.3021384268
876	0.302072512
877	0.3019714576
878	0.3018991151
879	0.3018082854
880	0.3017057556
881	0.3016341001
882	0.3015351481
883	0.3014735998
884	0.3013524568
885	0.3012403111
886	0.3011843709
887	0.3010841687
888	0.3009679096
889	0.3008731163
890	0.3007645994
891	0.300678017
892	0.3006064349
893	0.3004941643
894	0.3003490794
895	0.3002171367
896	0.3001499729
897	0.3000909924
898	0.2999530418
899	0.2998175497
900	0.2997108709
901	0.2996083085
902	0.2995361322
903	0.299403478
904	0.2993109595
905	0.2992510239
906	0.2991520038
907	0.2990707931
908	0.2989899154
909	0.2988755745
910	0.2987901118
911	0.2986990563
912	0.2986574137
913	0.2985505991
914	0.298500786
915	0.2984602557
916	0.2984128369
917	0.2982752884
918	0.2981306852
919	0.2980449066
920	0.2979548265
921	0.2978554979
922	0.297775575
923	0.297673244
924	0.2975675805
925	0.2974471176
926	0.297375819
927	0.2973364323
928	0.2972318652
929	0.2971659374
930	0.2970453763
931	0.2969648249
932	0.2968110177
933	0.2967207466
934	0.2965865509
935	0.2964930721
936	0.2963762358
937	0.296275744
938	0.2961377919
939	0.2959847416
940	0.295888536
941	0.2957797552
942	0.2956943076
943	0.2955999764
944	0.2954924965
945	0.2954555454
946	0.2953610896
947	0.2952731885
948	0.2951678798
949	0.2950894586
950	0.2949965222
951	0.2949098809
952	0.2948240792
953	0.2947276598
954	0.2946393313
955	0.2945642587
956	0.2945292486
957	0.2944624793
958	0.2943811168
959	0.2942821253
960	0.2941866698
961	0.2941148532
962	0.2940441171
963	0.293938854
964	0.293822009
965	0.2936840369
966	0.2935898924
967	0.2934537829
968	0.2933535416
969	0.2933073672
970	0.293145568
971	0.2930758271
972	0.2929812639
973	0.2928563068
974	0.2927549341
975	0.2926621795
976	0.2925840454
977	0.2924413242
978	0.2923329667
979	0.2922489841
980	0.2921851785
981	0.2920643668
982	0.2919747039
983	0.2918987019
984	0.2918433568
985	0.291742357
986	0.2916191769
987	0.2915098793
988	0.2914287887
989	0.2913146837
990	0.2912109464
991	0.2910571898
992	0.2909584792
993	0.2908294938
994	0.2907649039
995	0.290677255
996	0.2905808022
997	0.2905146789
998	0.29042431
999	0.2903442479
