iter	Passed	Remaining
0	7	7756
1	14	7261
2	22	7465
3	29	7408
4	34	6937
5	41	6871
6	47	6791
7	54	6783
8	61	6790
9	67	6710
10	75	6764
11	81	6671
12	87	6638
13	94	6669
14	100	6629
15	107	6598
16	113	6588
17	120	6549
18	128	6612
19	133	6558
20	140	6533
21	148	6606
22	155	6594
23	161	6560
24	170	6658
25	178	6703
26	186	6733
27	195	6773
28	203	6809
29	212	6873
30	220	6908
31	227	6892
32	235	6902
33	243	6916
34	252	6964
35	260	6984
36	268	6989
37	277	7023
38	284	7008
39	292	7020
40	300	7024
41	307	7002
42	315	7032
43	322	7012
44	332	7053
45	340	7059
46	350	7102
47	358	7105
48	367	7128
49	375	7138
50	384	7151
51	392	7153
52	400	7157
53	411	7207
54	419	7214
55	429	7232
56	438	7260
57	446	7248
58	455	7259
59	463	7266
60	472	7267
61	480	7267
62	489	7273
63	497	7282
64	505	7278
65	514	7282
66	523	7284
67	530	7269
68	538	7265
69	546	7258
70	553	7239
71	557	7191
72	563	7157
73	569	7131
74	574	7088
75	579	7043
76	583	6999
77	589	6962
78	593	6923
79	598	6879
80	602	6838
81	607	6798
82	612	6762
83	616	6727
84	621	6689
85	626	6655
86	631	6622
87	635	6587
88	642	6574
89	648	6558
90	654	6538
91	659	6506
92	663	6473
93	668	6445
94	674	6421
95	679	6403
96	684	6376
97	689	6345
98	695	6333
99	704	6341
100	710	6321
101	716	6310
102	722	6293
103	731	6300
104	739	6299
105	745	6286
106	753	6287
107	762	6293
108	767	6273
109	773	6258
110	779	6244
111	784	6218
112	789	6196
113	795	6184
114	800	6162
115	805	6140
116	810	6117
117	815	6095
118	820	6075
119	826	6058
120	831	6038
121	836	6018
122	842	6008
123	847	5988
124	855	5986
125	861	5972
126	866	5954
127	871	5935
128	876	5919
129	882	5903
130	887	5886
131	891	5864
132	899	5860
133	904	5848
134	911	5840
135	919	5839
136	925	5829
137	932	5825
138	937	5809
139	943	5792
140	948	5777
141	952	5758
142	959	5748
143	964	5730
144	970	5723
145	976	5710
146	982	5703
147	987	5686
148	992	5670
149	998	5655
150	1004	5646
151	1009	5629
152	1014	5618
153	1021	5610
154	1027	5602
155	1033	5592
156	1038	5578
157	1044	5563
158	1048	5548
159	1056	5545
160	1062	5536
161	1071	5544
162	1079	5545
163	1086	5539
164	1093	5533
165	1099	5524
166	1105	5515
167	1111	5506
168	1117	5497
169	1123	5485
170	1131	5483
171	1136	5470
172	1141	5455
173	1146	5440
174	1151	5430
175	1158	5423
176	1163	5410
177	1168	5397
178	1175	5393
179	1181	5381
180	1186	5368
181	1192	5358
182	1199	5354
183	1204	5341
184	1210	5331
185	1217	5328
186	1222	5315
187	1227	5303
188	1233	5291
189	1237	5276
190	1243	5265
191	1249	5258
192	1255	5249
193	1260	5238
194	1265	5224
195	1271	5215
196	1277	5207
197	1283	5198
198	1288	5185
199	1294	5178
200	1299	5166
201	1305	5156
202	1310	5145
203	1318	5144
204	1324	5136
205	1332	5134
206	1339	5130
207	1347	5131
208	1353	5124
209	1361	5121
210	1369	5122
211	1377	5118
212	1385	5119
213	1392	5115
214	1399	5109
215	1408	5111
216	1417	5114
217	1425	5113
218	1433	5113
219	1441	5111
220	1449	5109
221	1457	5108
222	1466	5108
223	1474	5108
224	1483	5108
225	1490	5103
226	1499	5105
227	1509	5111
228	1519	5114
229	1527	5115
230	1537	5117
231	1545	5117
232	1555	5120
233	1563	5117
234	1570	5112
235	1579	5114
236	1588	5114
237	1595	5108
238	1604	5107
239	1612	5105
240	1621	5107
241	1629	5104
242	1634	5092
243	1646	5101
244	1653	5095
245	1661	5093
246	1671	5094
247	1680	5096
248	1691	5101
249	1699	5097
250	1708	5099
251	1717	5098
252	1728	5102
253	1737	5101
254	1745	5100
255	1753	5096
256	1761	5092
257	1766	5080
258	1773	5073
259	1780	5068
260	1786	5057
261	1791	5046
262	1796	5033
263	1801	5021
264	1807	5012
265	1813	5003
266	1820	4996
267	1825	4986
268	1830	4973
269	1835	4962
270	1840	4951
271	1845	4939
272	1851	4931
273	1856	4919
274	1862	4908
275	1868	4901
276	1874	4893
277	1881	4885
278	1888	4879
279	1893	4868
280	1897	4856
281	1904	4847
282	1909	4836
283	1914	4827
284	1922	4822
285	1926	4810
286	1932	4801
287	1939	4794
288	1945	4786
289	1953	4782
290	1961	4778
291	1966	4768
292	1971	4758
293	1977	4747
294	1981	4736
295	1987	4726
296	1992	4715
297	1997	4704
298	2002	4695
299	2007	4684
300	2013	4676
301	2020	4669
302	2025	4658
303	2029	4647
304	2034	4637
305	2040	4627
306	2045	4616
307	2049	4605
308	2054	4594
309	2060	4585
310	2066	4577
311	2071	4567
312	2076	4557
313	2081	4547
314	2088	4542
315	2093	4531
316	2099	4524
317	2104	4514
318	2110	4505
319	2116	4497
320	2123	4491
321	2128	4481
322	2133	4470
323	2139	4463
324	2143	4452
325	2148	4441
326	2153	4431
327	2158	4423
328	2163	4413
329	2170	4405
330	2175	4397
331	2181	4390
332	2187	4382
333	2193	4373
334	2198	4363
335	2203	4354
336	2208	4344
337	2213	4335
338	2219	4327
339	2225	4320
340	2231	4313
341	2237	4304
342	2242	4294
343	2247	4285
344	2253	4278
345	2258	4269
346	2265	4264
347	2272	4257
348	2277	4247
349	2283	4241
350	2290	4235
351	2297	4229
352	2306	4227
353	2312	4219
354	2317	4210
355	2323	4202
356	2328	4193
357	2334	4186
358	2340	4178
359	2345	4168
360	2351	4162
361	2357	4154
362	2362	4145
363	2368	4138
364	2373	4130
365	2380	4122
366	2386	4116
367	2390	4106
368	2397	4099
369	2401	4089
370	2406	4080
371	2412	4073
372	2418	4065
373	2423	4055
374	2428	4048
375	2433	4038
376	2438	4030
377	2446	4025
378	2450	4015
379	2455	4006
380	2460	3997
381	2466	3990
382	2471	3981
383	2476	3972
384	2482	3965
385	2487	3957
386	2492	3948
387	2499	3942
388	2504	3934
389	2509	3925
390	2516	3919
391	2520	3910
392	2525	3901
393	2534	3897
394	2542	3893
395	2547	3885
396	2553	3878
397	2560	3873
398	2565	3864
399	2571	3857
400	2577	3849
401	2581	3840
402	2587	3833
403	2592	3824
404	2597	3816
405	2602	3807
406	2607	3799
407	2612	3791
408	2617	3782
409	2622	3774
410	2629	3768
411	2635	3761
412	2641	3754
413	2646	3746
414	2651	3737
415	2657	3730
416	2662	3721
417	2667	3713
418	2673	3706
419	2677	3698
420	2682	3689
421	2688	3682
422	2694	3675
423	2699	3667
424	2705	3660
425	2710	3651
426	2716	3645
427	2721	3637
428	2726	3629
429	2732	3622
430	2737	3614
431	2743	3606
432	2747	3598
433	2752	3589
434	2757	3581
435	2763	3574
436	2768	3566
437	2776	3562
438	2781	3554
439	2787	3547
440	2793	3541
441	2799	3534
442	2805	3527
443	2810	3519
444	2817	3513
445	2823	3507
446	2828	3499
447	2833	3491
448	2838	3482
449	2842	3474
450	2849	3468
451	2853	3460
452	2859	3453
453	2865	3446
454	2871	3439
455	2876	3431
456	2880	3422
457	2885	3414
458	2889	3406
459	2894	3398
460	2900	3390
461	2906	3384
462	2911	3376
463	2916	3368
464	2921	3360
465	2926	3353
466	2930	3345
467	2936	3338
468	2941	3330
469	2947	3323
470	2952	3316
471	2957	3308
472	2963	3301
473	2968	3294
474	2973	3286
475	2978	3278
476	2983	3271
477	2990	3266
478	2995	3258
479	3003	3253
480	3008	3245
481	3014	3239
482	3019	3232
483	3025	3225
484	3030	3218
485	3036	3211
486	3041	3203
487	3047	3197
488	3052	3189
489	3057	3182
490	3064	3177
491	3070	3169
492	3076	3164
493	3081	3156
494	3087	3149
495	3092	3142
496	3097	3134
497	3102	3127
498	3109	3121
499	3115	3115
500	3120	3107
501	3125	3100
502	3130	3093
503	3135	3086
504	3141	3079
505	3148	3074
506	3153	3066
507	3159	3059
508	3165	3053
509	3170	3046
510	3178	3042
511	3185	3036
512	3192	3030
513	3198	3024
514	3204	3018
515	3211	3012
516	3216	3005
517	3221	2997
518	3226	2990
519	3231	2982
520	3235	2975
521	3244	2971
522	3251	2965
523	3257	2959
524	3262	2952
525	3268	2945
526	3273	2938
527	3282	2934
528	3287	2927
529	3293	2920
530	3298	2913
531	3304	2907
532	3309	2899
533	3314	2892
534	3320	2885
535	3324	2878
536	3330	2871
537	3335	2864
538	3340	2856
539	3345	2849
540	3350	2842
541	3355	2835
542	3362	2830
543	3368	2823
544	3373	2816
545	3380	2811
546	3388	2805
547	3393	2798
548	3398	2792
549	3406	2787
550	3413	2781
551	3418	2774
552	3423	2767
553	3428	2760
554	3433	2753
555	3439	2746
556	3444	2739
557	3450	2733
558	3456	2726
559	3462	2720
560	3468	2713
561	3474	2707
562	3480	2701
563	3485	2694
564	3490	2687
565	3495	2680
566	3500	2673
567	3505	2666
568	3511	2659
569	3517	2653
570	3524	2647
571	3528	2640
572	3534	2633
573	3539	2626
574	3545	2620
575	3550	2613
576	3555	2606
577	3559	2599
578	3565	2592
579	3571	2586
580	3577	2579
581	3583	2573
582	3588	2566
583	3593	2559
584	3598	2552
585	3605	2547
586	3610	2540
587	3615	2533
588	3621	2527
589	3626	2520
590	3631	2513
591	3638	2507
592	3643	2500
593	3648	2494
594	3654	2487
595	3660	2481
596	3665	2474
597	3672	2468
598	3677	2461
599	3682	2455
600	3687	2448
601	3692	2441
602	3698	2434
603	3702	2427
604	3708	2421
605	3713	2414
606	3719	2407
607	3723	2400
608	3728	2393
609	3733	2386
610	3738	2379
611	3742	2372
612	3747	2365
613	3752	2358
614	3757	2352
615	3762	2345
616	3767	2338
617	3774	2333
618	3780	2327
619	3786	2320
620	3791	2313
621	3797	2307
622	3802	2301
623	3808	2294
624	3813	2287
625	3818	2281
626	3823	2274
627	3829	2268
628	3835	2262
629	3840	2255
630	3845	2249
631	3851	2242
632	3857	2236
633	3862	2230
634	3867	2223
635	3872	2216
636	3877	2209
637	3883	2203
638	3888	2196
639	3893	2190
640	3898	2183
641	3903	2176
642	3909	2170
643	3914	2163
644	3918	2156
645	3924	2150
646	3930	2144
647	3936	2138
648	3941	2131
649	3945	2124
650	3951	2118
651	3957	2112
652	3962	2105
653	3967	2099
654	3972	2092
655	3978	2086
656	3985	2080
657	3991	2074
658	3997	2068
659	4003	2062
660	4007	2055
661	4012	2048
662	4018	2042
663	4024	2036
664	4029	2030
665	4035	2023
666	4040	2017
667	4045	2010
668	4051	2004
669	4056	1997
670	4060	1991
671	4065	1984
672	4070	1977
673	4076	1971
674	4081	1965
675	4088	1959
676	4094	1953
677	4099	1946
678	4106	1941
679	4113	1935
680	4119	1929
681	4125	1923
682	4130	1917
683	4135	1910
684	4141	1904
685	4145	1897
686	4151	1891
687	4155	1884
688	4160	1878
689	4167	1872
690	4173	1866
691	4178	1859
692	4183	1853
693	4188	1846
694	4193	1840
695	4199	1834
696	4207	1829
697	4215	1823
698	4221	1817
699	4229	1812
700	4236	1806
701	4240	1800
702	4246	1794
703	4253	1788
704	4259	1782
705	4265	1776
706	4270	1769
707	4276	1763
708	4282	1757
709	4286	1751
710	4291	1744
711	4296	1737
712	4301	1731
713	4306	1724
714	4310	1718
715	4315	1711
716	4321	1705
717	4326	1699
718	4331	1692
719	4335	1686
720	4340	1679
721	4345	1673
722	4350	1666
723	4356	1660
724	4361	1654
725	4367	1648
726	4373	1642
727	4378	1635
728	4382	1629
729	4388	1623
730	4395	1617
731	4400	1611
732	4405	1604
733	4409	1598
734	4414	1591
735	4419	1585
736	4424	1578
737	4431	1573
738	4436	1566
739	4441	1560
740	4447	1554
741	4452	1548
742	4460	1542
743	4464	1536
744	4469	1529
745	4474	1523
746	4479	1517
747	4483	1510
748	4488	1504
749	4493	1497
750	4500	1492
751	4504	1485
752	4509	1479
753	4514	1472
754	4518	1466
755	4525	1460
756	4530	1454
757	4536	1448
758	4541	1442
759	4546	1435
760	4551	1429
761	4556	1423
762	4562	1417
763	4567	1410
764	4571	1404
765	4576	1398
766	4582	1392
767	4587	1385
768	4591	1379
769	4596	1373
770	4601	1366
771	4605	1360
772	4610	1353
773	4614	1347
774	4620	1341
775	4626	1335
776	4632	1329
777	4637	1323
778	4643	1317
779	4649	1311
780	4653	1304
781	4658	1298
782	4663	1292
783	4668	1286
784	4674	1280
785	4679	1274
786	4684	1267
787	4690	1261
788	4695	1255
789	4704	1250
790	4708	1244
791	4717	1238
792	4724	1233
793	4733	1227
794	4739	1222
795	4747	1216
796	4755	1211
797	4761	1205
798	4769	1199
799	4777	1194
800	4785	1189
801	4793	1183
802	4802	1178
803	4812	1173
804	4822	1168
805	4831	1162
806	4839	1157
807	4848	1152
808	4856	1146
809	4865	1141
810	4874	1136
811	4884	1130
812	4896	1126
813	4905	1120
814	4914	1115
815	4925	1110
816	4935	1105
817	4942	1099
818	4952	1094
819	4962	1089
820	4972	1084
821	4983	1079
822	4994	1074
823	5002	1068
824	5011	1063
825	5020	1057
826	5028	1051
827	5035	1046
828	5044	1040
829	5052	1034
830	5060	1029
831	5068	1023
832	5075	1017
833	5081	1011
834	5091	1006
835	5101	1000
836	5111	995
837	5120	989
838	5129	984
839	5138	978
840	5145	972
841	5153	966
842	5159	960
843	5167	955
844	5174	949
845	5181	943
846	5188	937
847	5195	931
848	5203	925
849	5212	919
850	5221	914
851	5230	908
852	5239	902
853	5247	897
854	5255	891
855	5266	885
856	5275	880
857	5284	874
858	5293	868
859	5301	863
860	5313	857
861	5322	852
862	5330	846
863	5338	840
864	5346	834
865	5354	828
866	5363	822
867	5371	816
868	5378	810
869	5386	804
870	5394	798
871	5401	792
872	5408	786
873	5415	780
874	5423	774
875	5429	768
876	5437	762
877	5444	756
878	5452	750
879	5459	744
880	5467	738
881	5474	732
882	5482	726
883	5490	720
884	5499	714
885	5509	708
886	5517	702
887	5526	697
888	5534	691
889	5542	685
890	5553	679
891	5560	673
892	5567	667
893	5576	661
894	5585	655
895	5592	649
896	5599	642
897	5607	636
898	5617	631
899	5625	625
900	5632	618
901	5641	612
902	5649	606
